blind_id,eva_text,matched_roots,glosses,domains,transform_used
B01,oeeoty,,,,none
B02,otcheo.daiin.chty.ykees.cheg,,,,none
B03,otcheo.chty.ykchscheg,,,,none
B04,otcheo.daiin.chty.ykees.cheg,,,,none
B05,okaiin,,,,none
B06,otaim.dam.alam,"dam,ota","BLOOD,GORSE","MEDICAL,BOTANICAL",none
B07,okaldy,,,,none
B08,oteos.arar,,,,none
B09,oldam,dam,BLOOD,MEDICAL,none
B10,oeeaty,,,,none
B11,oteos.arar,,,,none
B12,okaldy,,,,none
B13,otalchy.tar.am.dy,ota,GORSE,BOTANICAL,none
B14,sodar,,,,none
B15,okaiin,,,,none
B16,oldam,dam,BLOOD,MEDICAL,none
B17,sodar,,,,none
B18,sodar,,,,none
B19,okoldy,,,,none
B20,otaim.dam.alam,"dam,ota","BLOOD,GORSE","MEDICAL,BOTANICAL",none
