blind_id,locator_hash,eva_text
B01,dcca0fa9,oeeoty
B02,db508461,otcheo.daiin.chty.ykees.cheg
B03,db508461,otcheo.chty.ykchscheg
B04,db508461,otcheo.daiin.chty.ykees.cheg
B05,8b2a2675,okaiin
B06,2dcd7106,otaim.dam.alam
B07,397a959a,okaldy
B08,e9b383e1,oteos.arar
B09,af5a21f3,oldam
B10,dcca0fa9,oeeaty
B11,e9b383e1,oteos.arar
B12,397a959a,okaldy
B13,a4e9a06b,otalchy.tar.am.dy
B14,5f4e0376,sodar
B15,8b2a2675,okaiin
B16,af5a21f3,oldam
B17,5f4e0376,sodar
B18,5f4e0376,sodar
B19,397a959a,okoldy
B20,2dcd7106,otaim.dam.alam
