blind_id,locator,section,eva_text,matched_roots,glosses,domains,score
B01,f72v1.2,Z,oeeoty,,,,AMBIG
B02,f66r.82,H,otcheo.daiin.chty.ykees.cheg,,,,AMBIG
B03,f66r.82,H,otcheo.chty.ykchscheg,,,,AMBIG
B04,f66r.82,H,otcheo.daiin.chty.ykees.cheg,,,,AMBIG
B05,f83v.35,B,okaiin,,,,AMBIG
B06,f65r.1,H,otaim.dam.alam,"dam,ota","BLOOD,GORSE","MEDICAL,BOTANICAL",HIT
B07,f82r.37,B,okaldy,,,,AMBIG
B08,f71r.2,Z,oteos.arar,,,,AMBIG
B09,f89r1.3,P,oldam,dam,BLOOD,MEDICAL,HIT
B10,f72v1.2,Z,oeeaty,,,,AMBIG
B11,f71r.2,Z,oteos.arar,,,,AMBIG
B12,f82r.37,B,okaldy,,,,AMBIG
B13,f70v1.2,Z,otalchy.tar.am.dy,ota,GORSE,BOTANICAL,MISS
B14,f89r2.17,P,sodar,,,,AMBIG
B15,f83v.35,B,okaiin,,,,AMBIG
B16,f89r1.3,P,oldam,dam,BLOOD,MEDICAL,HIT
B17,f89r2.17,P,sodar,,,,AMBIG
B18,f89r2.17,P,sodar,,,,AMBIG
B19,f82r.37,B,okoldy,,,,AMBIG
B20,f65r.1,H,otaim.dam.alam,"dam,ota","BLOOD,GORSE","MEDICAL,BOTANICAL",HIT
